"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-26 20:36:40",1479003,"20210126203640",-0.03431902,0.01399416,-0.01899208,-0.01899208,102.8737,-0.0296543,103.3506,0,0.9176501,349.3686,349.5894,7.361259,0,8.584624,0,0
"2021-01-26 20:37:00",1479004,"20210126203700",-0.03431902,0.01366097,-0.01399416,-0.02199083,102.8648,-0.0296543,103.3344,0,0.8958013,349.8106,349.351,7.338586,0,8.54309,0,0
"2021-01-26 20:37:20",1479005,"20210126203720",-0.03365263,0.01432736,-0.01299458,-0.01466055,102.8491,-0.03198666,103.32,0,0.9394989,349.7866,349.808,7.298255,0,8.50597,0.3424452,0
"2021-01-26 20:37:40",1479006,"20210126203740",-0.03398583,0.01499375,-0.01432736,-0.01699291,102.8442,-0.03165347,103.3027,0,0.9831966,349.4655,349.4246,7.285614,0,8.461626,0.3424452,0
"2021-01-26 20:38:00",1479007,"20210126203800",-0.03365275,0.01266143,-0.01199504,-0.02165771,102.837,-0.0299876,103.2894,0,0.8302578,349.6109,348.9984,7.267355,0,8.427515,0.3424438,0
"2021-01-26 20:38:20",1479008,"20210126203820",-0.03132038,0.01399421,-0.009995867,-0.01266143,102.8214,-0.03132038,103.2743,0,0.9176533,349.6984,349.6072,7.227225,0,8.38879,0,0
"2021-01-26 20:38:40",1479009,"20210126203840",-0.03265316,0.01366102,-0.01099545,-0.0226573,102.8142,-0.0303208,103.2627,0,0.8958044,349.4084,348.6287,7.208765,0,8.359094,0,0
"2021-01-26 20:39:00",1479010,"20210126203900",-0.03165358,0.01199504,-0.007663498,-0.01899215,102.8115,-0.02898801,103.2533,0,0.78656,349.6141,348.8216,7.201742,0,8.335015,0,0
"2021-01-26 20:39:20",1479011,"20210126203920",-0.03198673,0.009995854,-0.005664317,-0.02265727,102.8009,-0.0276552,103.2365,0,0.6554658,349.7578,348.5013,7.174654,0,8.292076,0,0
"2021-01-26 20:39:40",1479012,"20210126203940",-0.03098715,0.008663073,-0.004664732,-0.01832573,102.7959,-0.0276552,103.23,0,0.5680704,349.7119,348.703,7.162014,0,8.275222,0,0
"2021-01-26 20:40:00",1479013,"20210126204000",-0.02998756,0.009329463,-0.008663073,-0.01699295,102.7792,-0.0276552,103.2178,0,0.6117681,349.2911,348.7436,7.118874,0,8.24392,0.3424456,0
"2021-01-26 20:40:20",1479014,"20210126204020",-0.02998756,0.009662658,-0.01099544,-0.01566017,102.7709,-0.02832158,103.2049,0,0.6336169,348.867,348.6318,7.097605,0,8.210813,0.3424456,0
"2021-01-26 20:40:40",1479015,"20210126204040",-0.02998756,0.009329463,-0.008663073,-0.01432739,102.7603,-0.027322,103.1887,0,0.6117681,348.9694,348.6293,7.070517,0,8.169278,0,0
"2021-01-26 20:41:00",1479016,"20210126204100",-0.02932114,0.01099543,-0.01099543,-0.01366099,102.749,-0.02732197,103.1809,0,0.7210116,348.6257,348.5461,7.041624,0,8.149414,0,0
"2021-01-26 20:41:20",1479017,"20210126204120",-0.02865475,0.01066223,-0.009995843,-0.01665974,102.7486,-0.02698878,103.1738,0,0.6991628,348.5709,348.1685,7.04062,0,8.130954,0,0
"2021-01-26 20:41:40",1479018,"20210126204140",-0.02798836,0.009662649,-0.00766348,-0.01399418,102.743,-0.02665558,103.1615,0,0.6336163,348.7745,348.3709,7.026374,0,8.099652,0,0
"2021-01-26 20:42:00",1479019,"20210126204200",-0.02765517,0.01132862,-0.007330285,-0.0126614,102.7212,-0.02732197,103.1476,0,0.7428604,348.7332,348.4035,6.970393,0,8.063736,0,0
"2021-01-26 20:42:20",1479020,"20210126204220",-0.02698875,0.011995,-0.0059975,-0.01066222,102.7177,-0.02665556,103.1368,0,0.7865574,348.5733,348.28,6.961363,0,8.036247,0,0
"2021-01-26 20:42:40",1479021,"20210126204240",-0.02665556,0.01166181,-0.007330278,-0.01599333,102.7122,-0.02565597,103.1297,0,0.7647086,348.4091,347.8201,6.947117,0,8.017787,0,0
"2021-01-26 20:43:00",1479022,"20210126204300",-0.02465639,0.01299458,-0.004664723,-0.008329862,102.705,-0.02565597,103.1146,0,0.8521039,348.5764,348.3454,6.928657,0,7.979062,0,0
"2021-01-26 20:43:20",1479023,"20210126204320",-0.02465639,0.01399417,-0.003331945,-0.01432736,102.7005,-0.02465639,103.1103,0,0.9176503,348.6036,347.7867,6.917421,0,7.968026,0,0
"2021-01-26 20:43:40",1479024,"20210126204340",-0.02432318,0.01399416,-0.004331525,-0.01366096,102.6944,-0.02498957,103.0929,0,0.9176497,348.4583,347.7826,6.90177,0,7.923481,0,0
"2021-01-26 20:44:00",1479025,"20210126204400",-0.0233236,0.01299458,-0.002998748,-0.01199499,102.6838,-0.0229904,103.0812,0,0.8521033,348.4995,347.8342,6.874482,0,7.893585,0,0
"2021-01-26 20:44:20",1479026,"20210126204420",-0.0233236,0.01032902,-0.0009995827,-0.0173261,102.6754,-0.02099124,103.0791,0,0.6773129,348.5424,347.2835,6.853012,0,7.888167,0,0
"2021-01-26 20:44:40",1479027,"20210126204440",-0.02199082,0.008996245,0.00233236,-0.01099541,102.6749,-0.02032485,103.0662,0,0.5899177,348.7335,347.6692,6.851607,0,7.85506,0,0
"2021-01-26 20:45:00",1479028,"20210126204500",-0.0226572,0.008663046,0.002998747,-0.01366096,102.6671,-0.02065803,103.0635,0,0.5680686,348.7861,347.4547,6.831542,0,7.848037,0,0
"2021-01-26 20:45:20",1479029,"20210126204520",-0.02199081,0.007663464,0.006330687,-0.01432734,102.6633,-0.02032484,103.0608,0,0.5025222,348.9843,347.3031,6.821711,0,7.841215,0,0
"2021-01-26 20:45:40",1479030,"20210126204540",-0.02132442,0.006663881,0.008663046,-0.01266137,102.6588,-0.01965845,103.0513,0,0.4369758,349.144,347.3838,6.810274,0,7.816736,0.3424414,0
"2021-01-26 20:46:00",1479031,"20210126204600",-0.01999164,0.005997493,0.01366096,-0.009995822,102.6533,-0.01932526,103.0395,0,0.3932782,349.5341,347.5343,6.796027,0,7.786638,0,0
"2021-01-26 20:46:20",1479032,"20210126204620",-0.01865886,0.006997072,0.01732608,-0.009662624,102.6444,-0.01965844,103.0352,0,0.4588244,349.791,347.4893,6.773554,0,7.775602,0,0
"2021-01-26 20:46:40",1479033,"20210126204640",-0.01865886,0.006330685,0.01899205,-0.01166179,102.6445,-0.01899205,103.0257,0,0.4151269,349.8282,347.222,6.773755,0,7.751324,0,0
"2021-01-26 20:47:00",1479034,"20210126204700",-0.01865886,0.004997909,0.0216576,-0.01432734,102.6373,-0.01799247,103.0241,0,0.3277317,350.0676,347.0154,6.755095,0,7.74711,0.3424408,0
"2021-01-26 20:47:20",1479035,"20210126204720",-0.0166597,0.004331521,0.02332358,-0.01066221,102.6339,-0.01699289,103.0197,0,0.2840341,350.1239,347.2079,6.746467,0,7.735673,0.3424408,0
"2021-01-26 20:47:40",1479036,"20210126204740",-0.01599331,0.003665133,0.02865468,-0.01266137,102.6306,-0.0166597,103.0113,0,0.2403366,350.5577,347.0094,6.738039,0,7.714203,0.3424408,0
"2021-01-26 20:48:00",1479037,"20210126204800",-0.01532692,0.002332357,0.03132022,-0.0109954,102.6258,-0.0159933,103.0071,0,0.1529414,350.7543,347.0971,6.7258,0,7.703569,0,0
"2021-01-26 20:48:20",1479038,"20210126204820",-0.01366095,0.003331938,0.03365257,-0.005331101,102.6202,-0.01566011,103.0049,0,0.2184877,350.902,347.4771,6.711554,0,7.69775,0,0
"2021-01-26 20:48:40",1479039,"20210126204840",-0.01332775,0.004997907,0.03598493,-0.004997907,102.613,-0.0163265,102.9993,0,0.3277316,351.0398,347.4322,6.692692,0,7.683504,0.3424418,0
"2021-01-26 20:49:00",1479040,"20210126204900",-0.01299456,0.005664295,0.03865048,-0.006663876,102.6074,-0.0163265,102.9938,0,0.3714291,351.1845,347.2088,6.678647,0,7.669258,0.3424418,0
"2021-01-26 20:49:20",1479041,"20210126204920",-0.01266141,0.005331121,0.03931702,-0.007663487,102.6077,-0.01599336,102.9851,0,0.3495817,351.1743,347.0612,6.679249,0,7.646986,0,0
"2021-01-26 20:49:40",1479042,"20210126204940",-0.01199502,0.006330707,0.03598507,-0.005664316,102.6027,-0.01599336,102.9885,0,0.4151283,350.8793,347.2198,6.666407,0,7.655814,0,0
"2021-01-26 20:50:00",1479043,"20210126205000",-0.01132863,0.006997097,0.03598507,-0.006330707,102.601,-0.01566017,102.9807,0,0.458826,350.8155,347.1041,6.662194,0,7.635749,0,0
"2021-01-26 20:50:20",1479044,"20210126205020",-0.01066224,0.007330292,0.03631826,-0.005997512,102.596,-0.01532697,102.9706,0,0.4806749,350.8244,347.1091,6.649352,0,7.609865,0,0
"2021-01-26 20:50:40",1479045,"20210126205040",-0.01066223,0.007330284,0.03898378,-0.00566431,102.5963,-0.01532696,102.9664,0,0.4806744,350.9989,347.0712,6.650155,0,7.59903,0.3424443,0
"2021-01-26 20:51:00",1479046,"20210126205100",-0.01066223,0.0063307,0.0379842,-0.007663479,102.5952,-0.01499376,102.9597,0,0.4151279,350.9135,346.9196,6.647145,0,7.581975,0.3424443,0
"2021-01-26 20:51:20",1479047,"20210126205120",-0.009995842,0.0063307,0.04098295,-0.002332363,102.589,-0.01466057,102.9553,0,0.4151279,351.1668,347.3196,6.631293,0,7.570538,0,0
"2021-01-26 20:51:40",1479048,"20210126205140",-0.009662648,0.007996674,0.03865059,-0.002998753,102.5857,-0.01532696,102.9537,0,0.524372,350.8794,347.1889,6.622866,0,7.566525,0.3424443,0
"2021-01-26 20:52:00",1479049,"20210126205200",-0.009995791,0.007330247,0.03998316,-0.006330668,102.5864,-0.0143273,102.9483,0,0.4806719,350.9568,346.8878,6.624672,0,7.55268,0,0
"2021-01-26 20:52:20",1479050,"20210126205220",-0.008996212,0.00766344,0.04131594,-0.001999158,102.5781,-0.01499369,102.941,0,0.5025206,351.0849,347.2338,6.603403,0,7.533819,0.3424403,0
"2021-01-26 20:52:40",1479051,"20210126205240",-0.008996212,0.007996634,0.03865039,-0.00433151,102.5747,-0.0143273,102.9376,0,0.5243694,350.7408,346.9467,6.594775,0,7.525392,0.3424403,0
"2021-01-26 20:53:00",1479052,"20210126205300",-0.008663019,0.008663019,0.04231552,0.000333193,102.5669,-0.0143273,102.9349,0,0.5680668,351.026,347.267,6.57471,0,7.518369,0,0
"2021-01-26 20:53:20",1479053,"20210126205320",-0.008663057,0.009995835,0.03731778,-0.003665139,102.5697,-0.01499375,102.9271,0,0.6554646,350.4792,346.8561,6.581933,0,7.498303,0.3424403,0
"2021-01-26 20:53:40",1479054,"20210126205340",-0.008663057,0.009329446,0.04198251,0.0009995835,102.5664,-0.01432736,102.9294,0,0.6117669,350.9324,347.255,6.573306,0,7.504323,0,0
"2021-01-26 20:54:00",1479055,"20210126205400",-0.007996668,0.01266139,0.0366514,0.0009995835,102.5591,-0.01466056,102.921,0,0.8302551,350.4127,347.2122,6.554645,0,7.482653,0,0
"2021-01-26 20:54:20",1479056,"20210126205420",-0.008663057,0.01366097,0.03198667,-0.001332778,102.5558,-0.01432736,102.9115,0,0.8958016,349.9029,346.9381,6.546217,0,7.458374,0,0
"2021-01-26 20:54:40",1479057,"20210126205440",-0.008329863,0.01266139,0.03098709,-0.002665556,102.5614,-0.01332778,102.9116,0,0.8302551,349.7715,346.7924,6.560665,0,7.458575,0,0
"2021-01-26 20:55:00",1479058,"20210126205500",-0.007996663,0.01299458,0.02832151,0.002998748,102.5502,-0.01332777,102.9015,0,0.8521034,349.6049,347.305,6.531971,0,7.432691,0,0
"2021-01-26 20:55:20",1479059,"20210126205520",-0.007996663,0.01366097,0.02532277,0.0009995828,102.5491,-0.01332777,102.9067,0,0.895801,349.1943,347.0071,6.529162,0,7.445934,0,0
"2021-01-26 20:55:40",1479060,"20210126205540",-0.007996663,0.01366097,0.02099124,0.001332777,102.5469,-0.01299458,102.8994,0,0.895801,348.7929,347.0191,6.523344,0,7.427273,0,0
"2021-01-26 20:56:00",1479061,"20210126205600",-0.008663051,0.01299458,0.01599333,-0.001665971,102.5453,-0.01299458,102.895,0,0.8521034,348.317,346.7568,6.519331,0,7.415836,0,0
"2021-01-26 20:56:20",1479062,"20210126205620",-0.007996658,0.01299457,0.01332776,0.001665971,102.5431,-0.01266138,102.8849,0,0.8521029,348.0586,346.9961,6.513712,0,7.389952,0.6848824,0
"2021-01-26 20:56:40",1479063,"20210126205640",-0.008663046,0.01366096,0.004331523,0.0006663882,102.5448,-0.01299457,102.8804,0,0.8958005,347.226,346.8905,6.518126,0,7.378716,0.3424412,0
"2021-01-26 20:57:00",1479064,"20210126205700",-0.008663046,0.01366096,-0.0009995822,0.002332359,102.5415,-0.01266138,102.8867,0,0.8958005,346.7711,347.0421,6.509499,0,7.394768,0.3424412,0
"2021-01-26 20:57:20",1479065,"20210126205720",-0.008996241,0.01432735,-0.007996658,0.001999164,102.5353,-0.01232818,102.8766,0,0.9394981,346.1024,346.9733,6.493647,0,7.368683,0.3424412,0
"2021-01-26 20:57:40",1479066,"20210126205740",-0.009329469,0.01366101,-0.009329469,0.000999586,102.5338,-0.01166184,102.874,0,0.8958038,345.9047,346.817,6.489835,0,7.362062,0.6848813,0
"2021-01-26 20:58:00",1479067,"20210126205800",-0.008663079,0.0143274,-0.005664321,0.003998344,102.5304,-0.01232823,102.8695,0,0.9395015,346.2136,347.0314,6.481207,0,7.350625,0.6848813,0
"2021-01-26 20:58:20",1479068,"20210126205820",-0.008663079,0.01566018,-0.001665977,0.002998758,102.5277,-0.01232823,102.8673,0,1.026897,346.5284,346.9108,6.474184,0,7.345007,0.3424407,0
"2021-01-26 20:58:40",1479069,"20210126205840",-0.008663079,0.01566018,0.004331539,0.002665563,102.5288,-0.01266142,102.8572,0,1.026897,347.0301,346.85,6.476993,0,7.318922,0.3424407,0
"2021-01-26 20:59:00",1479070,"20210126205900",-0.007996678,0.01699294,0.01266141,0.005664314,102.5256,-0.01232821,102.8607,0,1.114291,347.789,347.0973,6.468767,0,7.328152,0.342443,0
"2021-01-26 20:59:20",1479071,"20210126205920",-0.007996678,0.01765933,0.02099128,0.005997508,102.5273,-0.01166182,102.8591,0,1.157989,348.4934,347.0826,6.473181,0,7.323938,0.6848861,0
"2021-01-26 20:59:40",1479072,"20210126205940",-0.007663483,0.01765933,0.02765518,0.003665144,102.5183,-0.01132863,102.854,0,1.157989,349.1112,346.9228,6.450106,0,7.310896,0.342443,0
"2021-01-26 21:00:00",1479073,"20210126210000",-0.007663483,0.01732614,0.03098713,0.00199917,102.5183,-0.01099543,102.8507,0,1.13614,349.2949,346.6788,6.450106,0,7.302268,0.342443,0
"2021-01-26 21:00:20",1479074,"20210126210020",-0.006997087,0.01632654,0.03665141,0.003998335,102.5168,-0.01066223,102.856,0,1.070592,349.8015,346.8344,6.446294,0,7.315912,0.6848861,0
"2021-01-26 21:00:40",1479075,"20210126210040",-0.006330697,0.01632654,0.03631821,0.002998751,102.5214,-0.01066223,102.8459,0,1.070592,349.7528,346.7377,6.457932,0,7.290029,0.3424436,0
"2021-01-26 21:01:00",1479076,"20210126210100",-0.005997503,0.01699292,0.03865057,0.005331113,102.5192,-0.01066223,102.8459,0,1.11429,350.019,346.9768,6.452313,0,7.290029,0.3424436,0
"2021-01-26 21:01:20",1479077,"20210126210120",-0.005997503,0.01632654,0.03998335,0.003998335,102.5124,-0.009995838,102.8448,0,1.070592,350.1104,346.8452,6.434857,0,7.28722,0.6848871,0
"2021-01-26 21:01:40",1479078,"20210126210140",-0.005664308,0.01566015,0.04264891,0.002998751,102.5147,-0.009329448,102.8386,0,1.026895,350.2623,346.6809,6.440876,0,7.271569,0.3424436,0
"2021-01-26 21:02:00",1479079,"20210126210200",-0.004997915,0.01566013,0.04398165,0.003665138,102.5109,-0.009662636,102.8433,0,1.026894,350.4115,346.7628,6.431045,0,7.283407,0.3424454,0
"2021-01-26 21:02:20",1479080,"20210126210220",-0.004664721,0.01599333,0.04598082,0.005997498,102.5109,-0.009329441,102.8354,0,1.048743,350.5414,346.8954,6.431045,0,7.263342,0.3424454,0
"2021-01-26 21:02:40",1479081,"20210126210240",-0.004331526,0.01699291,0.04764679,0.005664303,102.5098,-0.009329441,102.8372,0,1.114289,350.6905,346.8695,6.428235,0,7.267756,0.3424454,0
"2021-01-26 21:03:00",1479082,"20210126210300",-0.004664721,0.01732611,0.0469804,0.005331109,102.5059,-0.009662636,102.8349,0,1.136138,350.6169,346.8297,6.418203,0,7.261938,0.6848907,0
"2021-01-26 21:03:20",1479083,"20210126210320",-0.004331524,0.01632651,0.0513119,0.005997494,102.5073,-0.008663047,102.8329,0,1.070591,350.9547,346.8318,6.421814,0,7.256721,0.3424454,0
"2021-01-26 21:03:40",1479084,"20210126210340",-0.003331941,0.01632651,0.05197828,0.005997494,102.5005,-0.008663047,102.8346,0,1.070591,351.0322,346.8497,6.404559,0,7.261135,0.3424454,0
"2021-01-26 21:04:00",1479085,"20210126210400",-0.003331941,0.01665971,0.05297787,0.005997494,102.5051,-0.008329853,102.8318,0,1.09244,351.0362,346.7643,6.415996,0,7.253911,0.3424454,0
"2021-01-26 21:04:20",1479086,"20210126210420",-0.003331941,0.0169929,0.05297787,0.006330688,102.4994,-0.007996659,102.8335,0,1.114289,351.0927,346.8467,6.401549,0,7.258326,0.6848908,0
"2021-01-26 21:04:40",1479087,"20210126210440",-0.003665134,0.01699289,0.05231145,0.00499791,102.5044,-0.007996656,102.8334,0,1.114288,350.9616,346.6715,6.414391,0,7.258125,0.3424468,0
"2021-01-26 21:05:00",1479088,"20210126210500",-0.002665552,0.01699289,0.05231145,0.006663879,102.5004,-0.00832985,102.8334,0,1.114288,351.0252,346.8648,6.404358,0,7.258125,0.6848937,0
"2021-01-26 21:05:20",1479089,"20210126210520",-0.002665552,0.01699289,0.05464381,0.006997074,102.4982,-0.007663461,102.838,0,1.114288,351.1841,346.841,6.398539,0,7.269763,0.3424468,0
"2021-01-26 21:05:40",1479090,"20210126210540",-0.002665552,0.01632651,0.05197826,0.003998328,102.4999,-0.006997074,102.838,0,1.07059,350.9168,346.5788,6.402953,0,7.269763,0.3424468,0
"2021-01-26 21:06:00",1479091,"20210126210600",-0.002665562,0.01632657,0.05397763,0.00633071,102.5034,-0.006663905,102.833,0,1.070595,351.1176,346.7822,6.411983,0,7.256921,0,0
"2021-01-26 21:06:20",1479092,"20210126210620",-0.002665562,0.01599337,0.05331124,0.005331124,102.5023,-0.006997101,102.838,0,1.048746,351.1027,346.7492,6.408973,0,7.269963,0,0
"2021-01-26 21:06:40",1479093,"20210126210640",-0.002665562,0.01632657,0.05264485,0.004331538,102.5023,-0.00633071,102.8391,0,1.070595,351.0281,346.6564,6.408973,0,7.272773,0.3424466,0
"2021-01-26 21:07:00",1479094,"20210126210700",-0.002665562,0.01532698,0.05464402,0.005997515,102.5034,-0.005997515,102.8391,0,1.005048,351.207,346.786,6.411983,0,7.272773,0,0
"2021-01-26 21:07:20",1479095,"20210126210720",-0.002332364,0.01499377,0.05497716,0.006330703,102.5,-0.006330703,102.8407,0,0.983198,351.2517,346.827,6.402953,0,7.276785,0,0
"2021-01-26 21:07:40",1479096,"20210126210740",-0.002665559,0.01399419,0.05764271,0.004331533,102.5067,-0.005997508,102.8401,0,0.9176515,351.4454,346.6266,6.42041,0,7.275381,0.3424464,0
"2021-01-26 21:08:00",1479097,"20210126210800",-0.001999169,0.01399419,0.0586423,0.006330703,102.5028,-0.005997508,102.839,0,0.9176515,351.6213,346.8687,6.410177,0,7.272371,0,0
"2021-01-26 21:08:20",1479098,"20210126210820",-0.001999169,0.01432738,0.05797591,0.006330703,102.5011,-0.006663898,102.8491,0,0.9395003,351.511,346.818,6.405963,0,7.298255,0,0
"2021-01-26 21:08:40",1479099,"20210126210840",-0.001999169,0.01432738,0.05764271,0.005997508,102.5,-0.005997508,102.8452,0,0.9395003,351.4604,346.7712,6.402953,0,7.288223,0,0
"2021-01-26 21:09:00",1479100,"20210126210900",-0.001999176,0.01432743,0.05730971,0.004997939,102.5016,-0.005997527,102.8502,0,0.9395034,351.4156,346.6785,6.407368,0,7.301064,0,0
"2021-01-26 21:09:20",1479101,"20210126210920",-0.001999176,0.01399423,0.0576429,0.006997115,102.4988,-0.006330723,102.8417,0,0.9176544,351.4673,346.856,6.400144,0,7.279394,0,0
"2021-01-26 21:09:40",1479102,"20210126210940",-0.001999176,0.01366103,0.0576429,0.006663919,102.4988,-0.005997527,102.8417,0,0.8958055,351.4315,346.7942,6.400144,0,7.279394,0.3424476,0
"2021-01-26 21:10:00",1479103,"20210126211000",-0.001999176,0.01366103,0.05697651,0.005997527,102.5016,-0.006663919,102.8451,0,0.8958055,351.3719,346.7424,6.407368,0,7.287821,0.3424476,0
"2021-01-26 21:10:20",1479104,"20210126211020",-0.001999173,0.01332782,0.05797601,0.004997931,102.5027,-0.005997518,102.8529,0,0.8739552,351.4971,346.7004,6.410177,0,7.308087,0,0
"2021-01-26 21:10:40",1479105,"20210126211040",-0.001999173,0.01332782,0.05864239,0.005997518,102.5055,-0.006330713,102.854,0,0.8739552,351.5706,346.7921,6.4174,0,7.310896,0,0
"2021-01-26 21:11:00",1479106,"20210126211100",-0.001999173,0.01299462,0.05864239,0.005331127,102.5055,-0.006330713,102.854,0,0.8521063,351.6064,346.7759,6.4174,0,7.310896,0.3424486,0
"2021-01-26 21:11:20",1479107,"20210126211120",-0.001665977,0.01266143,0.06097477,0.007663495,102.4988,-0.006663909,102.8569,0,0.8302574,351.815,346.9574,6.399943,0,7.31812,0.3424486,0
"2021-01-26 21:11:40",1479108,"20210126211140",-0.001665975,0.01299461,0.06164108,0.007330291,102.5,-0.006997095,102.8519,0,0.8521053,351.7881,346.845,6.403355,0,7.305278,0.342448,0
"2021-01-26 21:12:00",1479109,"20210126211200",-0.00199917,0.01299461,0.05997511,0.00533112,102.5012,-0.006997095,102.8558,0,0.8521053,351.656,346.7064,6.406164,0,7.315511,0.342448,0
"2021-01-26 21:12:20",1479110,"20210126211220",-0.00133278,0.0133278,0.06064149,0.007663486,102.5,-0.006997095,102.8569,0,0.8739542,351.7295,346.9018,6.403355,0,7.31832,0.342448,0
"2021-01-26 21:12:40",1479111,"20210126211240",-0.00133278,0.013661,0.06264067,0.006997095,102.5,-0.006997095,102.8575,0,0.895803,351.8944,346.836,6.403355,0,7.319925,0,0
"2021-01-26 21:13:00",1479112,"20210126211300",-0.00166598,0.01499382,0.06064169,0.006330725,102.498,-0.00766351,102.8554,0,0.9832015,351.7156,346.7842,6.397937,0,7.314508,0.3424489,0
"2021-01-26 21:13:20",1479113,"20210126211320",-0.001999177,0.01499382,0.05864251,0.005997529,102.4997,-0.00766351,102.8588,0,0.9832015,351.51,346.7315,6.402351,0,7.323136,0.3424489,0
"2021-01-26 21:13:40",1479114,"20210126211340",-0.001999177,0.01432743,0.06030849,0.00766351,102.498,-0.007330314,102.8537,0,0.9395037,351.6808,346.8829,6.397937,0,7.310093,0,0
"2021-01-26 21:14:00",1479115,"20210126211400",-0.001999177,0.01532702,0.05830931,0.00766351,102.4991,-0.007330314,102.8599,0,1.00505,351.4803,346.8611,6.400746,0,7.325945,0,0
"2021-01-26 21:14:20",1479116,"20210126211420",-0.002332369,0.0149938,0.05797602,0.005664324,102.4992,-0.007663497,102.8589,0,0.9831999,351.4644,346.7195,6.401147,0,7.323537,0,0
"2021-01-26 21:14:40",1479117,"20210126211440",-0.002665564,0.01432741,0.05697643,0.007330302,102.5038,-0.007330302,102.8617,0,0.9395021,351.3769,346.8511,6.412785,0,7.33076,0.3424483,0
